filename,width,height,class,xmin,ymin,xmax,ymax
1017.jpg,640,480,Railway,272,333,312,371
1018.jpg,640,480,Railway,245,290,283,338
1019.jpg,640,480,Railway,261,307,312,353
1020.jpg,640,480,Railway,242,303,279,343
1021.jpg,640,480,Railway,267,302,311,343
1045.jpg,640,480,Railway,241,194,268,227
1046.jpg,640,480,Railway,188,301,217,333
1047.jpg,640,480,Railway,221,185,261,223
1048.jpg,640,480,Railway,233,253,285,327
1078.jpg,1280,720,Railway,593,368,734,473
1079.jpg,1280,720,Railway,538,198,685,321
1080.jpg,1280,720,Railway,559,51,696,166
1081.jpg,1280,720,Railway,620,428,751,554
1135.jpg,1280,720,Railway,915,521,985,590
1136.jpg,1280,720,Railway,1008,473,1082,529
1137.jpg,1280,720,Railway,1071,424,1151,482
1169.jpg,1280,720,Railway,850,660,919,720
1170.jpg,1280,720,Railway,799,640,876,712
1171.jpg,1280,720,Railway,735,667,800,720
1197.jpg,1280,720,Railway,632,476,710,559
1198.jpg,1280,720,Railway,722,475,803,545
1199.jpg,1280,720,Railway,684,546,762,615
1200.jpg,1280,720,Railway,693,224,769,297
1201.jpg,1280,720,Railway,775,232,851,303
1202.jpg,1280,720,Railway,795,273,877,345
1203.jpg,1280,720,Railway,843,206,920,267
1204.jpg,1280,720,Railway,800,307,881,372
1205.jpg,1280,720,Railway,733,341,801,401
1207.jpg,1280,720,Railway,803,299,877,377
1208.jpg,1280,720,Railway,773,351,849,414
1209.jpg,1280,720,Railway,835,394,914,459
1210.jpg,1280,720,Railway,838,423,917,490
1211.jpg,1280,720,Railway,666,574,754,660
1212.jpg,1280,720,Railway,820,558,913,638
1213.jpg,1280,720,Railway,842,520,922,596
1214.jpg,1280,720,Railway,800,222,874,279
1215.jpg,1280,720,Railway,665,238,746,306
1216.jpg,1280,720,Railway,680,269,765,342
1217.jpg,1280,720,Railway,658,280,745,351
1218.jpg,1280,720,Railway,665,315,746,382
1219.jpg,1280,720,Railway,715,348,810,425
1220.jpg,1280,720,Railway,671,426,751,490
1221.jpg,1280,720,Railway,709,455,790,515
1223.jpg,1280,720,Railway,604,433,684,501
1224.jpg,1280,720,Railway,652,424,733,491
1225.jpg,1280,720,Railway,734,92,815,172
1226.jpg,1280,720,Railway,782,448,877,523
1227.jpg,1280,720,Railway,785,443,871,507
1228.jpg,1280,720,Railway,803,542,888,606
1229.jpg,1280,720,Railway,728,221,806,297
1230.jpg,1280,720,Railway,815,593,902,662
1231.jpg,1280,720,Railway,973,656,1055,720
1232.jpg,1280,720,Railway,471,386,568,464
1233.jpg,1280,720,Railway,468,450,560,533
1234.jpg,1280,720,Railway,497,481,585,562
1235.jpg,1280,720,Railway,504,508,592,589
1236.jpg,1280,720,Railway,616,546,709,626
1237.jpg,1280,720,Railway,466,550,543,622
1238.jpg,1280,720,Railway,431,573,520,648
1239.jpg,1280,720,Railway,479,473,564,556
1240.jpg,1280,720,Railway,548,407,632,497
1241.jpg,1280,720,Railway,649,407,730,484
1242.jpg,1280,720,Railway,635,404,720,479
1243.jpg,1280,720,Railway,563,81,644,154
1244.jpg,1280,720,Railway,587,250,682,337
1245.jpg,1280,720,Railway,576,267,648,365
1246.jpg,640,480,Railway,186,402,278,480
1250.jpg,640,480,Railway,186,430,266,480
1251.jpg,640,480,Railway,130,383,206,448
1256.jpg,640,480,Railway,472,182,549,248
1257.jpg,640,480,Railway,452,261,535,331
1258.jpg,640,480,Railway,442,387,513,451
1259.jpg,640,480,Railway,426,371,523,444
1260.jpg,640,480,Railway,447,319,535,389
1261.jpg,640,480,Railway,462,209,545,284
1262.jpg,640,480,Railway,398,380,480,451
1263.jpg,640,480,Railway,408,168,492,260
1264.jpg,640,480,Railway,377,319,473,394
1265.jpg,640,480,Railway,415,157,493,228
1266.jpg,640,480,Railway,477,163,551,240
1290.jpg,640,480,Railway,178,431,264,480
1291.jpg,640,480,Railway,245,228,322,303
1292.jpg,640,480,Railway,252,318,334,397
1293.jpg,640,480,Railway,241,368,335,450
1294.jpg,640,480,Railway,218,394,318,468
1295.jpg,640,480,Railway,213,403,298,474
1296.jpg,640,480,Railway,164,128,242,208
1297.jpg,640,480,Railway,165,162,243,238
1298.jpg,640,480,Railway,205,209,291,295
1299.jpg,640,480,Railway,168,374,266,459
1300.jpg,640,480,Railway,312,427,381,480
1317.jpg,640,480,Railway,196,264,266,322
1318.jpg,640,480,Railway,190,374,261,445
1319.jpg,640,480,Railway,144,215,217,275
1320.jpg,640,480,Railway,136,296,218,370
1321.jpg,640,480,Railway,162,387,236,449
1322.jpg,640,480,Railway,132,380,216,457
1324.jpg,640,480,Railway,200,316,258,392
